 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2363121E+02,0.2363121E+02,0.2363121E+02,0.3241985E+00,0.5399039E+06,0.4833156E-01,0.1490688E+01,0.1808973E+01,0.2430866E+00,0.0000000E+00,0.7904734E+00,0.1754721E+01,-.5024209E+00,0.1782067E-01,-.0000000E+00,0.1223762E-01,0.1591624E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8659082E+00,-.8659082E+00,-.8659082E+00,-.8650166E-02,0.1513620E+07,0.9483469E-01,0.2924981E+01,-.1224252E+00,0.7281143E-02,0.0000000E+00,-.9524990E-01,-.1225213E+00,0.5430176E-02,-.7333522E-02,0.0000000E+00,-.3172772E-02,-.1026011E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1722454E+01,0.1722454E+01,0.1722454E+01,0.9297209E-02,0.1939494E+07,0.1460417E+00,0.4504356E+01,0.2186780E+00,0.7196448E-02,0.0000000E+00,0.1894699E+00,0.2187955E+00,0.6201811E-03,0.2761759E-01,0.0000000E+00,0.5339358E-02,0.2758846E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.1121183E+01,0.1121183E+01,0.1121183E+01,0.3645855E-02,0.2155175E+07,0.1983421E+00,0.6117457E+01,0.1347840E+00,0.7101773E-02,0.0000000E+00,0.1233302E+00,0.1348971E+00,0.4463083E-02,0.2602425E-01,0.0000000E+00,0.2915427E-02,0.2070012E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.6302139E+00,0.6302139E+00,0.6302139E+00,0.1258718E-02,0.2120817E+07,0.2510536E+00,0.7743234E+01,0.7327790E-01,0.7054967E-02,0.0000000E+00,0.6932352E-01,0.7335107E-01,0.6248550E-02,0.1778078E-01,0.0000000E+00,0.5963363E-03,0.5386944E-03
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2363121E+02,0.2363121E+02,0.2363121E+02,0.3241985E+00,0.5399039E+06,0.4833156E-01,0.1490688E+01,0.1808973E+01,0.2430866E+00,0.0000000E+00,0.7904734E+00,0.1754721E+01,-.5024209E+00,0.1782067E-01,0.0000000E+00,-.1223762E-01,0.1591624E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8659082E+00,-.8659082E+00,-.8659082E+00,-.8650166E-02,0.1513620E+07,0.9483469E-01,0.2924981E+01,-.1224252E+00,0.7281143E-02,0.0000000E+00,-.9524990E-01,-.1225213E+00,0.5430176E-02,-.7333522E-02,0.0000000E+00,0.3172772E-02,-.1026011E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1722454E+01,0.1722454E+01,0.1722454E+01,0.9297209E-02,0.1939494E+07,0.1460417E+00,0.4504356E+01,0.2186780E+00,0.7196448E-02,0.0000000E+00,0.1894699E+00,0.2187955E+00,0.6201811E-03,0.2761759E-01,0.0000000E+00,-.5339358E-02,0.2758846E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.1121183E+01,0.1121183E+01,0.1121183E+01,0.3645855E-02,0.2155175E+07,0.1983421E+00,0.6117457E+01,0.1347840E+00,0.7101773E-02,0.0000000E+00,0.1233302E+00,0.1348971E+00,0.4463083E-02,0.2602425E-01,0.0000000E+00,-.2915427E-02,0.2070012E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.6302139E+00,0.6302139E+00,0.6302139E+00,0.1258718E-02,0.2120817E+07,0.2510536E+00,0.7743234E+01,0.7327790E-01,0.7054967E-02,0.0000000E+00,0.6932352E-01,0.7335107E-01,0.6248550E-02,0.1778078E-01,0.0000000E+00,-.5963363E-03,0.5386944E-03
0.3695991E-01,0.3141593E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2349814E+02,0.2349814E+02,0.2349814E+02,-.1822067E-02,0.5409425E+06,0.4842454E-01,0.1493556E+01,0.7521694E+00,0.4048996E+00,0.0000000E+00,0.7578936E+00,0.8512355E+00,0.7141804E-01,0.9867234E-02,-.7435351E-03,0.2288366E-02,0.3129413E-03
0.3695991E-01,0.3141593E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.7959702E+00,-.7959702E+00,-.7959702E+00,0.6982162E-03,0.1514582E+07,0.9489497E-01,0.2926841E+01,-.8536321E-01,0.7273764E-02,-.5897491E-16,-.8755672E-01,-.8545602E-01,0.6087209E-02,-.5068067E-02,0.7280293E-03,-.2240644E-02,-.7618678E-03
0.3695991E-01,0.3141593E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1557826E+01,0.1557826E+01,0.1557826E+01,-.8888065E-03,0.1939055E+07,0.1460087E+00,0.4503339E+01,0.1685686E+00,0.7180160E-02,-.4161798E-16,0.1713608E+00,0.1687015E+00,0.2594829E-02,0.2133720E-01,-.1189137E-02,0.3659786E-02,0.1988327E-02
0.3695991E-01,0.3141593E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.9379338E+00,0.9379338E+00,0.9379338E+00,-.5958473E-03,0.2155327E+07,0.1983563E+00,0.6117892E+01,0.1013008E+00,0.7083438E-02,0.3468982E-16,0.1031727E+00,0.1014032E+00,0.5424266E-02,0.1962328E-01,-.5545321E-03,0.1706674E-02,0.1274134E-02
