 Rev,Power Coeff. (-),Tip Power Coeff. (-),Torque Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Power (kW),Torque (ft-lbs)
0.1000000E+01,0.5157593E-01,0.8398280E-04,0.6067757E-02,0.1207951E+00,0.3230922E-17,-.3870602E-17,0.4090131E+01,0.1778247E+03
0.2000000E+01,0.3858088E-01,0.6282251E-04,0.4538927E-02,0.1079650E+00,0.3100818E-17,-.3209238E-17,0.3059582E+01,0.1330200E+03
0.3000000E+01,0.3581054E-01,0.5831148E-04,0.4213005E-02,0.1050782E+00,-.1214306E-17,-.1398621E-17,0.2839886E+01,0.1234684E+03
0.4000000E+01,0.3475554E-01,0.5659359E-04,0.4088887E-02,0.1039520E+00,0.4066842E-16,-.4629543E-17,0.2756222E+01,0.1198310E+03
0.5000000E+01,0.3425998E-01,0.5578666E-04,0.4030586E-02,0.1033781E+00,-.3027092E-16,0.1450663E-16,0.2716922E+01,0.1181224E+03
0.6000000E+01,0.3395558E-01,0.5529099E-04,0.3994774E-02,0.1030889E+00,0.7979728E-17,-.8304989E-17,0.2692782E+01,0.1170728E+03
0.7000000E+01,0.3378437E-01,0.5501221E-04,0.3974632E-02,0.1028816E+00,0.4347651E-17,0.6375109E-17,0.2679205E+01,0.1164825E+03
0.8000000E+01,0.3365069E-01,0.5479453E-04,0.3958905E-02,0.1027738E+00,0.7209944E-17,-.5702903E-17,0.2668604E+01,0.1160216E+03
0.9000000E+01,0.3357715E-01,0.5467478E-04,0.3950253E-02,0.1026688E+00,-.8196568E-17,-.2688821E-17,0.2662771E+01,0.1157681E+03
0.1000000E+02,0.3350371E-01,0.5455520E-04,0.3941614E-02,0.1026235E+00,-.9974660E-18,0.5898060E-17,0.2656948E+01,0.1155149E+03
