 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.1186633E-01,0.1008638E+00,0.1638195E+00,0.0000000E+00,0.0000000E+00,0.8190977E-01,0.0000000E+00,0.1791596E-01,0.5933165E-02,0.8190977E-01,0.0000000E+00,-.1791596E-01,0.5933165E-02
0.3695991E-01,0.3141593E+00,0.1000000E+01,0.6081450E-02,0.5169233E-01,0.1219989E+00,0.2168404E-18,0.0000000E+00,0.6099947E-01,-.1836893E-02,0.5653375E-02,0.3040725E-02,0.6099947E-01,0.1836893E-02,-.5653375E-02,0.3040725E-02
0.7391983E-01,0.6283185E+00,0.1000000E+01,0.6146690E-02,0.5224687E-01,0.1227124E+00,-.3469447E-17,0.4336809E-17,0.6135619E-01,-.3436983E-02,0.4730601E-02,0.3073345E-02,0.6135619E-01,0.3436983E-02,-.4730601E-02,0.3073345E-02
0.1108797E+00,0.9424778E+00,0.1000000E+01,0.6370286E-02,0.5414743E-01,0.1242017E+00,0.9540979E-17,-.6071532E-17,0.6210085E-01,-.4840235E-02,0.3516637E-02,0.3185143E-02,0.6210085E-01,0.4840235E-02,-.3516637E-02,0.3185143E-02
0.1478397E+00,0.1256637E+01,0.1000000E+01,0.6513659E-02,0.5536610E-01,0.1250106E+00,0.5204170E-17,-.1301043E-17,0.6250530E-01,-.5864170E-02,0.1905384E-02,0.3256830E-02,0.6250530E-01,0.5864170E-02,-.1905384E-02,0.3256830E-02
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.6585451E-02,0.5597634E-01,0.1254226E+00,-.2428613E-16,0.3466674E-32,0.6271130E-01,-.6217931E-02,0.2579806E-17,0.3292726E-02,0.6271130E-01,0.6217931E-02,-.2579806E-17,0.3292726E-02
0.2217595E+00,0.1884956E+01,0.1000000E+01,0.6626552E-02,0.5632569E-01,0.1256063E+00,-.1214306E-16,-.3469447E-17,0.6280313E-01,-.5939866E-02,-.1929979E-02,0.3313276E-02,0.6280313E-01,0.5939866E-02,0.1929979E-02,0.3313276E-02
0.2587194E+00,0.2199115E+01,0.1000000E+01,0.6642402E-02,0.5646042E-01,0.1256996E+00,-.3035766E-16,-.2125036E-16,0.6284980E-01,-.5038828E-02,-.3660923E-02,0.3321201E-02,0.6284980E-01,0.5038828E-02,0.3660923E-02,0.3321201E-02
0.2956793E+00,0.2513274E+01,0.1000000E+01,0.6583928E-02,0.5596339E-01,0.1252013E+00,-.1387779E-16,-.1908196E-16,0.6260064E-01,-.3607185E-02,-.4964865E-02,0.3291964E-02,0.6260064E-01,0.3607185E-02,0.4964865E-02,0.3291964E-02
0.3326392E+00,0.2827433E+01,0.1000000E+01,0.6228895E-02,0.5294561E-01,0.1223233E+00,-.4553649E-17,-.1561251E-16,0.6116164E-01,-.1791307E-02,-.5513076E-02,0.3114448E-02,0.6116164E-01,0.1791307E-02,0.5513076E-02,0.3114448E-02
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.5398778E-02,0.4588961E-01,0.1155225E+00,-.9629650E-32,0.5204170E-17,0.5776125E-01,-.1901011E-17,-.5136854E-02,0.2699389E-02,0.5776125E-01,0.1901011E-17,0.5136854E-02,0.2699389E-02
0.4065590E+00,0.3455752E+01,0.1000000E+01,0.5137222E-02,0.4366638E-01,0.1131736E+00,0.8023096E-17,-.2428613E-16,0.5658679E-01,0.1532158E-02,-.4715498E-02,0.2568611E-02,0.5658679E-01,-.1532158E-02,0.4715498E-02,0.2568611E-02
0.4435190E+00,0.3769911E+01,0.1000000E+01,0.5229533E-02,0.4445103E-01,0.1137456E+00,0.1561251E-16,-.2255141E-16,0.5687278E-01,0.2966488E-02,-.4083020E-02,0.2614766E-02,0.5687278E-01,-.2966488E-02,0.4083020E-02,0.2614766E-02
0.4804789E+00,0.4084070E+01,0.1000000E+01,0.5233640E-02,0.4448594E-01,0.1137479E+00,0.3469447E-16,-.2558717E-16,0.5687394E-01,0.4084414E-02,-.2967500E-02,0.2616820E-02,0.5687394E-01,-.4084414E-02,0.2967500E-02,0.2616820E-02
0.5174388E+00,0.4398230E+01,0.1000000E+01,0.5217447E-02,0.4434830E-01,0.1137005E+00,0.1734723E-17,-.2168404E-18,0.5685027E-01,0.4769978E-02,-.1549860E-02,0.2608724E-02,0.5685027E-01,-.4769978E-02,0.1549860E-02,0.2608724E-02
0.5543987E+00,0.4712389E+01,0.1000000E+01,0.5201556E-02,0.4421323E-01,0.1136358E+00,0.4163336E-16,0.1155558E-32,0.5681790E-01,0.4982449E-02,-.5869752E-18,0.2600778E-02,0.5681790E-01,-.4982449E-02,0.5869752E-18,0.2600778E-02
0.5913586E+00,0.5026548E+01,0.1000000E+01,0.5175190E-02,0.4398911E-01,0.1134444E+00,0.1040834E-16,0.3469447E-17,0.5672219E-01,0.4702340E-02,0.1527883E-02,0.2587595E-02,0.5672219E-01,-.4702340E-02,-.1527883E-02,0.2587595E-02
0.6283185E+00,0.5340708E+01,0.1000000E+01,0.5126798E-02,0.4357778E-01,0.1130547E+00,0.6071532E-17,0.4336809E-17,0.5652737E-01,0.3955306E-02,0.2873698E-02,0.2563399E-02,0.5652737E-01,-.3955306E-02,-.2873698E-02,0.2563399E-02
0.6652784E+00,0.5654867E+01,0.1000000E+01,0.5048807E-02,0.4291486E-01,0.1123927E+00,0.1084202E-16,0.1431147E-16,0.5619634E-01,0.2830709E-02,0.3896136E-02,0.2524404E-02,0.5619634E-01,-.2830709E-02,-.3896136E-02,0.2524404E-02
