 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.1000000E+01,0.1000000E+01,0.2363121E+02,0.2363121E+02,0.2363121E+02,0.2593588E+00,0.5399039E+06,0.4833156E-01,0.1490688E+01,0.1605273E+01,0.2430866E+00,0.0000000E+00,0.7904734E+00,0.1568103E+01,-.4207682E+00,0.1603145E-01,-.0000000E+00,0.1061916E-01,0.1381128E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.2000000E+01,0.1000000E+01,-.8659082E+00,-.8659082E+00,-.8659082E+00,-.6920133E-02,0.1513620E+07,0.9483469E-01,0.2924981E+01,-.1169901E+00,0.7281143E-02,0.0000000E+00,-.9524990E-01,-.1170868E+00,0.5512313E-02,-.7000751E-02,0.0000000E+00,-.3051708E-02,-.9868615E-03
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.3000000E+01,0.1000000E+01,0.1722454E+01,0.1722454E+01,0.1722454E+01,0.7437767E-02,0.1939494E+07,0.1460417E+00,0.4504356E+01,0.2128364E+00,0.7196448E-02,0.0000000E+00,0.1894699E+00,0.2129565E+00,0.7957680E-03,0.2688532E-01,0.0000000E+00,0.5172628E-02,0.2672697E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.4000000E+01,0.1000000E+01,0.1121183E+01,0.1121183E+01,0.1121183E+01,0.2916684E-02,0.2155175E+07,0.1983421E+00,0.6117457E+01,0.1324932E+00,0.7101773E-02,0.0000000E+00,0.1233302E+00,0.1326068E+00,0.4507906E-02,0.2558578E-01,0.0000000E+00,0.2842774E-02,0.2018427E-02
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.5000000E+01,0.1000000E+01,0.6302139E+00,0.6302139E+00,0.6302139E+00,0.1006974E-02,0.2120817E+07,0.2510536E+00,0.7743234E+01,0.7248703E-01,0.7054967E-02,0.0000000E+00,0.6932352E-01,0.7256024E-01,0.6257249E-02,0.1759126E-01,0.0000000E+00,0.5716529E-03,0.5163969E-03
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.1000000E+01,0.1000000E+01,0.2363121E+02,0.2363121E+02,0.2363121E+02,0.2593588E+00,0.5399039E+06,0.4833156E-01,0.1490688E+01,0.1605273E+01,0.2430866E+00,0.0000000E+00,0.7904734E+00,0.1568103E+01,-.4207682E+00,0.1603145E-01,0.0000000E+00,-.1061916E-01,0.1381128E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.2000000E+01,0.1000000E+01,-.8659082E+00,-.8659082E+00,-.8659082E+00,-.6920133E-02,0.1513620E+07,0.9483469E-01,0.2924981E+01,-.1169901E+00,0.7281143E-02,0.0000000E+00,-.9524990E-01,-.1170868E+00,0.5512313E-02,-.7000751E-02,0.0000000E+00,0.3051708E-02,-.9868615E-03
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.3000000E+01,0.1000000E+01,0.1722454E+01,0.1722454E+01,0.1722454E+01,0.7437767E-02,0.1939494E+07,0.1460417E+00,0.4504356E+01,0.2128364E+00,0.7196448E-02,0.0000000E+00,0.1894699E+00,0.2129565E+00,0.7957680E-03,0.2688532E-01,0.0000000E+00,-.5172628E-02,0.2672697E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.4000000E+01,0.1000000E+01,0.1121183E+01,0.1121183E+01,0.1121183E+01,0.2916684E-02,0.2155175E+07,0.1983421E+00,0.6117457E+01,0.1324932E+00,0.7101773E-02,0.0000000E+00,0.1233302E+00,0.1326068E+00,0.4507906E-02,0.2558578E-01,0.0000000E+00,-.2842774E-02,0.2018427E-02
0.0000000E+00,0.0000000E+00,0.2000000E+01,0.5000000E+01,0.1000000E+01,0.6302139E+00,0.6302139E+00,0.6302139E+00,0.1006974E-02,0.2120817E+07,0.2510536E+00,0.7743234E+01,0.7248703E-01,0.7054967E-02,0.0000000E+00,0.6932352E-01,0.7256024E-01,0.6257249E-02,0.1759126E-01,0.0000000E+00,-.5716529E-03,0.5163969E-03
