 Rev,Power Coeff. (-),Tip Power Coeff. (-),Torque Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Power (kW),Torque (ft-lbs)
0.1000000E+01,0.5196351E-01,0.8461389E-04,0.6113354E-02,0.1211026E+00,-.2710505E-19,-.4594307E-17,0.4120866E+01,0.1791610E+03
0.2000000E+01,0.3865392E-01,0.6294146E-04,0.4547520E-02,0.1080324E+00,0.1179070E-17,0.9486769E-18,0.3065375E+01,0.1332719E+03
0.3000000E+01,0.3590908E-01,0.5847195E-04,0.4224598E-02,0.1051569E+00,-.7047314E-18,-.5149960E-18,0.2847701E+01,0.1238082E+03
0.4000000E+01,0.3487880E-01,0.5679430E-04,0.4103388E-02,0.1040135E+00,-.2154852E-17,-.9622294E-17,0.2765996E+01,0.1202559E+03
0.5000000E+01,0.3436360E-01,0.5595538E-04,0.4042776E-02,0.1034794E+00,0.1111307E-17,-.4512992E-17,0.2725139E+01,0.1184796E+03
0.6000000E+01,0.3407035E-01,0.5547788E-04,0.4008277E-02,0.1031777E+00,0.4987330E-17,-.3103529E-17,0.2701884E+01,0.1174686E+03
0.7000000E+01,0.3388711E-01,0.5517950E-04,0.3986719E-02,0.1029904E+00,0.3428789E-17,-.5542984E-17,0.2687352E+01,0.1168368E+03
0.8000000E+01,0.3376501E-01,0.5498068E-04,0.3972354E-02,0.1028661E+00,0.4906015E-17,-.3008661E-17,0.2677670E+01,0.1164158E+03
0.9000000E+01,0.3367969E-01,0.5484176E-04,0.3962317E-02,0.1027796E+00,0.2886688E-17,0.5705614E-17,0.2670904E+01,0.1161216E+03
0.1000000E+02,0.3361786E-01,0.5474107E-04,0.3955043E-02,0.1027170E+00,0.2303930E-18,-.4363914E-17,0.2666000E+01,0.1159084E+03
