 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-)
0.0000000E+00,0.0000000E+00,0.1000000E+01,0.1120357E-01,0.9523038E-01,0.1581861E+00,0.0000000E+00,0.0000000E+00,0.7909305E-01,0.0000000E+00,0.1615451E-01,0.5601787E-02,0.7909305E-01,0.0000000E+00,-.1615451E-01,0.5601787E-02
0.4619989E-01,0.3926991E+00,0.1000000E+01,0.6247464E-02,0.5310345E-01,0.1233003E+00,-.2602085E-17,0.5204170E-17,0.6165013E-01,-.2332153E-02,0.5630316E-02,0.3123732E-02,0.6165013E-01,0.2332153E-02,-.5630316E-02,0.3123732E-02
0.9239978E-01,0.7853982E+00,0.1000000E+01,0.6293695E-02,0.5349640E-01,0.1238018E+00,-.1561251E-16,0.1647987E-16,0.6190088E-01,-.4221722E-02,0.4221722E-02,0.3146847E-02,0.6190088E-01,0.4221722E-02,-.4221722E-02,0.3146847E-02
0.1385997E+00,0.1178097E+01,0.1000000E+01,0.6486874E-02,0.5513843E-01,0.1250126E+00,0.1561251E-16,-.6505213E-17,0.6250630E-01,-.5648630E-02,0.2339739E-02,0.3243437E-02,0.6250630E-01,0.5648630E-02,-.2339739E-02,0.3243437E-02
0.1847996E+00,0.1570796E+01,0.1000000E+01,0.6581931E-02,0.5594641E-01,0.1254946E+00,-.1301043E-16,0.7703720E-33,0.6274732E-01,-.6198134E-02,0.1193966E-17,0.3290965E-02,0.6274732E-01,0.6198134E-02,-.1193966E-17,0.3290965E-02
0.2309995E+00,0.1963495E+01,0.1000000E+01,0.6629357E-02,0.5634954E-01,0.1256219E+00,-.1301043E-16,-.5204170E-17,0.6281096E-01,-.5757453E-02,-.2384815E-02,0.3314679E-02,0.6281096E-01,0.5757453E-02,0.2384815E-02,0.3314679E-02
0.2771994E+00,0.2356194E+01,0.1000000E+01,0.6613514E-02,0.5621487E-01,0.1253703E+00,-.5204170E-17,-.4336809E-17,0.6268513E-01,-.4372216E-02,-.4372216E-02,0.3306757E-02,0.6268513E-01,0.4372216E-02,0.4372216E-02,0.3306757E-02
0.3233992E+00,0.2748894E+01,0.1000000E+01,0.6321914E-02,0.5373626E-01,0.1229750E+00,-.6505213E-17,-.1647987E-16,0.6148748E-01,-.2256165E-02,-.5446864E-02,0.3160957E-02,0.6148748E-01,0.2256165E-02,0.5446864E-02,0.3160957E-02
0.3695991E+00,0.3141593E+01,0.1000000E+01,0.5464201E-02,0.4644571E-01,0.1160544E+00,-.1540744E-32,-.2775558E-16,0.5802719E-01,-.8801151E-18,-.5198343E-02,0.2732100E-02,0.5802719E-01,0.8801151E-18,0.5198343E-02,0.2732100E-02
0.4157990E+00,0.3534292E+01,0.1000000E+01,0.5058414E-02,0.4299652E-01,0.1127079E+00,0.1084202E-17,-.3469447E-17,0.5635395E-01,0.1859722E-02,-.4489767E-02,0.2529207E-02,0.5635395E-01,-.1859722E-02,0.4489767E-02,0.2529207E-02
